id,MedHouseVal
38334,2.7397607350792876
38335,1.7659527418217156
38336,3.299838623939325
38337,1.3766931800601412
38338,1.6316086747639877
38339,0.9138778074983531
38340,1.9004099281224338
38341,2.444451085569382
38342,1.576138252003485
38343,1.9972305132259154
38344,2.1865887509379927
38345,1.2945698070256195
38346,1.9613770457557873
38347,2.2800696183803213
38348,2.704501084930471
38349,2.250371692535353
38350,2.4540233861743976
38351,0.47700227617222657
38352,0.5691421479144714
38353,1.2657527491974434
38354,1.203630098179195
38355,3.041092821302709
38356,0.49350228125119155
38357,3.114986908376798
38358,4.305197229760484
38359,1.9530188805962156
38360,2.348002056600012
38361,1.7150092837013027
38362,3.4093616552831327
38363,2.3234172635148784
38364,2.568327412041044
38365,5.248432275506669
38366,1.079762145282226
38367,2.6172084694683027
38368,2.076003565356753
38369,2.839736253518972
38370,3.381192597127775
38371,2.125815760663116
38372,1.6900256701368488
38373,1.7259191762200663
38374,1.1901658382349694
38375,2.356395828239982
38376,0.6431247019157604
38377,2.3975964390502127
38378,0.7811516771807088
38379,0.9777761263121871
38380,1.6320218538553308
38381,2.148087168461889
38382,1.4135591376159575
38383,2.245043243407915
38384,1.3144362641404401
38385,1.6511795218938814
38386,2.2413328474640686
38387,3.486145137819255
38388,2.5852579014409756
38389,2.3170900237103234
38390,4.257261467861275
38391,4.331862171352865
38392,0.5534734016474232
38393,1.692788955967608
38394,-0.19145760840286785
38395,2.538364405896834
38396,0.6442753270590222
38397,1.9133851955818935
38398,2.671440666274496
38399,1.4990926795452055
38400,2.364948070414435
38401,1.2975551111831845
38402,2.281335428994564
38403,1.5970591113866872
38404,3.0500684056398986
38405,3.163999120630777
38406,2.1318726686670217
38407,1.1527548458703802
38408,2.7177985271732603
38409,3.2732588066253157
38410,2.8344598458456307
38411,3.5003265491917457
38412,1.588562153361234
38413,1.9251592790852803
38414,1.0917340984478092
38415,2.1915953473407868
38416,2.8714873370613576
38417,2.5157228285233426
38418,1.1993369222987331
38419,2.569052355193068
38420,3.056331926407976
38421,2.6197907108323624
38422,0.9397807621129939
38423,0.5183521774479769
38424,1.1157040840988388
38425,3.115361118150899
38426,2.0168950354778796
38427,2.265290653937011
38428,1.4431323361673623
38429,1.3999023077910455
38430,2.267404530517602
38431,1.5221273830569721
38432,0.9613796156207228
38433,3.046264941033096
38434,1.6827700066995237
38435,2.4992602344156607
38436,2.391115075470815
38437,2.5780621308030183
38438,3.193129008578094
38439,3.6562065670745945
38440,1.7359279366786153
38441,3.4799642810597744
38442,2.992843362374538
38443,2.6154867437327023
38444,-1.199287436293504
38445,3.297106526919753
38446,1.8698194069883585
38447,1.6267335847446123
38448,1.2412687063929142
38449,1.5554543781219068
38450,2.182234223305299
38451,2.189651078702422
38452,3.2799993465503734
38453,1.4813458830402877
38454,2.37328957879112
38455,2.635576568697271
38456,2.890030596165961
38457,1.0962083210968347
38458,2.471251502820814
38459,3.370454380434704
38460,0.7014191571463
38461,0.7155397442485159
38462,1.3255621059643392
38463,1.3157508650437895
38464,1.4757572533373708
38465,1.0695705543890732
38466,1.9445117899332196
38467,0.4360872105355884
38468,1.519971414035858
38469,1.9588043441432075
38470,1.869302524245367
38471,1.188452196133722
38472,2.48898185391002
38473,1.4966009902332456
38474,2.019872863314513
38475,1.9991596704519035
38476,1.6513697072522824
38477,1.7620399026418267
38478,0.7964893614572401
38479,0.773870713881176
38480,1.014087254055202
38481,2.2278572812204027
38482,1.379796092606541
38483,2.5973507851252826
38484,0.6476469274240095
38485,1.4631803649854436
38486,0.9805086530725573
38487,2.4885872416089603
38488,1.6581141072610803
38489,1.9016347646096827
38490,2.7944099259264066
38491,0.6685902061337565
38492,0.9155933991718117
38493,0.9569526852428303
38494,1.42477780747944
38495,2.6071665585464507
38496,2.2470970421165135
38497,1.0401223871040413
38498,1.3023953783699547
38499,2.287775403620505
38500,1.7787288215269719
38501,1.8492999021404266
38502,1.8716174842241369
38503,1.4092702022484014
38504,2.1782364711008606
38505,1.4156046943271228
38506,3.2227110760734856
38507,1.8118049625317
38508,0.9268484372283141
38509,1.1735106392672419
38510,2.0789019358435263
38511,2.0259874457925977
38512,1.4023642046105542
38513,2.545651872797845
38514,1.4022510928836431
38515,3.02642327413021
38516,1.40389850656442
38517,0.7517380694879832
38518,1.6014828829130607
38519,2.575065532222764
38520,2.573489289802914
38521,1.4613751357860234
38522,2.8260774851163237
38523,3.1565760594808054
38524,3.281759850399755
38525,1.4187289409003734
38526,3.436485240921333
38527,3.3390649747930405
38528,2.1896036086752133
38529,2.2860605828368454
38530,1.7897535447864659
38531,2.5945352861035507
38532,2.4597141640318534
38533,3.0237676358137726
38534,1.3523639046335745
38535,1.3749337290836214
38536,3.5498757633886604
38537,2.005787221427633
38538,0.869358649042516
38539,2.565037720102855
38540,1.4983289507570259
38541,1.927337409861202
38542,0.921980295217907
38543,1.844238145680103
38544,1.2788912431756696
38545,1.8070683691014282
38546,1.8086304175282282
38547,2.8431439179845333
38548,2.763950226271213
38549,2.7257455069826646
38550,1.5892651878279784
38551,4.740662081507516
38552,1.7669287658574202
38553,2.1163717460154166
38554,0.5501652944986422
38555,1.202135584812009
38556,1.5460146946315634
38557,3.167861050801854
38558,2.175000342487107
38559,3.0895203082519274
38560,1.1555201416962317
38561,-0.09378709379435834
38562,2.8684277039862387
38563,2.77558817637268
38564,0.4270011386653134
38565,-0.3719087260484839
38566,1.7560948667336203
38567,1.5945978732421882
38568,3.305034564169749
38569,1.3210515845390667
38570,2.366060044876545
38571,2.2463502544680223
38572,0.5852597786233922
38573,2.3142713433498647
38574,1.8327733373939528
38575,1.082241736058327
38576,1.7737999974777572
38577,1.4394183049077451
38578,1.1961539126488874
38579,1.4051173370494816
38580,0.12686718253141338
38581,3.206287541973117
38582,1.9295170518973803
38583,2.865119961915088
38584,2.490904857657279
38585,1.5483268924584268
38586,3.6197872410250014
38587,1.676059536739338
38588,3.2224904292594942
38589,1.4652599857355866
38590,0.5620387232641024
38591,1.4711937049918624
38592,3.2976844533192793
38593,1.7883209174297432
38594,1.1828403349158205
38595,2.840488837700825
38596,2.26405401907204
38597,3.518726267718323
38598,0.5468669456613715
38599,2.5659814610636955
38600,3.084093020703505
38601,1.3059092664599736
38602,1.3054188904545274
38603,2.1405294927717375
38604,2.5472385361946306
38605,1.1044937195338276
38606,2.5361343250166946
38607,1.7794097473890247
38608,1.6910491678328188
38609,2.6510746406737073
38610,0.4237505871481062
38611,1.5455922213888258
38612,1.2501493992384223
38613,2.5473858310132353
38614,1.4806992336836011
38615,3.497213432557933
38616,1.4191657718749242
38617,0.8742484066142844
38618,1.2549956738435615
38619,3.0210432152682336
38620,1.0398391084003167
38621,1.9321212187409351
38622,2.0151837648076696
38623,1.1841346009698677
38624,1.2544768994782327
38625,1.3323584760468132
38626,2.0105198289395565
38627,1.628247250725015
38628,2.1749465688566034
38629,2.1585838027490043
38630,2.333604995859027
38631,2.2851352955413575
38632,1.5289456907156413
38633,1.7140594887995908
38634,2.090949147611127
38635,1.0590653482281487
38636,2.1649328569136066
38637,1.7003089349111749
38638,3.2324633745509
38639,0.8210311879601022
38640,2.914899274026763
38641,3.2571713094547605
38642,1.4232140086569902
38643,3.6996208933367525
38644,2.867204661797713
38645,1.855263915591537
38646,2.523853938552728
38647,1.8083871332984662
38648,2.6579226634240674
38649,2.528268396058964
38650,1.71674436340503
38651,2.8572764785234748
38652,1.6702376978914586
38653,3.454608492735907
38654,1.2979316806986487
38655,2.289220946903608
38656,1.4971778883640592
38657,1.1413911779563946
38658,1.6709945364825203
38659,1.6239027502161396
38660,2.960419188150593
38661,1.6640721536290906
38662,2.267971109832802
38663,3.235378676580454
38664,2.6234497035318984
38665,1.570735028850421
38666,2.294399687881317
38667,2.1368458980694833
38668,0.8734613757947063
38669,1.8523015789560295
38670,1.7440521103255984
38671,1.0641050765293394
38672,1.5155486218505723
38673,1.637117212651231
38674,0.4863070681822239
38675,3.8927994198743296
38676,0.9153305443164876
38677,0.5277646210659779
38678,2.6342142310590457
38679,2.837006276996031
38680,2.239440263044271
38681,2.5508870276776103
38682,2.380019969432429
38683,1.6728152256467628
38684,2.303381500935191
38685,3.0861865356750777
38686,1.834399764447137
38687,2.2687463727334602
38688,1.6271349531489878
38689,1.9275403805474536
38690,1.6128275752405477
38691,1.2470802822520208
38692,2.253598619866732
38693,1.9644095879574197
38694,0.6167016473129465
38695,0.790093608587974
38696,1.9347653016944322
38697,0.9562877652053958
38698,1.4437436500774594
38699,1.0381301761799928
38700,1.0500352380942934
38701,2.2980703320395532
38702,2.8006912573458385
38703,1.3453211101152827
38704,0.9490114801718879
38705,1.3084963131982854
38706,2.980500697885272
38707,1.5919021773031425
38708,1.039690478428281
38709,1.3898989720221349
38710,2.48161130501105
38711,1.6679130074163604
38712,2.5448702345419885
38713,4.208789319048796
38714,2.0282102775878896
38715,2.80655179609707
38716,1.4866983800150955
38717,2.2228349759721646
38718,2.260398132827242
38719,2.2451755598778598
38720,1.7197045844526688
38721,3.3061925721952523
38722,2.3756830063033143
38723,0.607345736952212
38724,1.64251963679482
38725,1.1508307060290148
38726,1.2514031037096782
38727,2.3859496700007954
38728,2.672131185265728
38729,1.1891325183273898
38730,2.5647863583645227
38731,3.3300667801313772
38732,2.025794808829365
38733,2.243574015773062
38734,2.7645823685243576
38735,4.696561272692991
38736,3.392190783122189
38737,2.296370102216205
38738,2.901303138968203
38739,0.7927348043275548
38740,1.8697430439111606
38741,3.452351566754805
38742,0.6195921848372148
38743,0.45187903712149
38744,1.4983416963829055
38745,2.387994739676779
38746,0.8957144750900188
38747,1.3967293273041919
38748,2.2062705070163666
38749,1.2569750277874094
38750,2.1001412355061166
38751,2.9082487492668276
38752,2.283594226614371
38753,1.6870333714196835
38754,1.9037668631491318
38755,2.220218716053161
38756,0.3510647836380796
38757,3.0168679641545366
38758,0.9851343059834108
38759,1.4345641148354802
38760,3.532482407166249
38761,3.416615692097782
38762,1.002474043454535
38763,2.0080326602326553
38764,1.8380980315185882
38765,2.7174450004048345
38766,1.2307183894020972
38767,0.5606566389923211
38768,1.8429152613570412
38769,1.408364038627064
38770,4.086786800025297
38771,2.1728154371382633
38772,1.8297408680762302
38773,2.165907387791393
38774,0.9725570309964033
38775,1.1034644396388797
38776,1.5530322494066429
38777,1.9603193762399103
38778,1.1192826340563955
38779,3.307086051567386
38780,2.8172203129564855
38781,2.0287866323513617
38782,1.2504878324451363
38783,2.9723651963812148
38784,2.1412170410821343
38785,3.5532513469738003
38786,1.5416971351587403
38787,3.0058802530846513
38788,3.1326629105430372
38789,-0.07923877282585723
38790,1.0319446451143115
38791,2.180546405324748
38792,2.199383819955948
38793,0.4623186532570094
38794,2.7278189089538767
38795,2.6452053406407234
38796,3.4693922616448067
38797,1.476009342671973
38798,-0.3436615257569122
38799,2.01230329176184
38800,1.4073483635934902
38801,2.4723682837175236
38802,2.623040424094002
38803,1.3122380208100664
38804,2.2631909020266487
38805,1.05819194702236
38806,3.4426630125734086
38807,3.1906084515134085
38808,2.7588084398787864
38809,2.5235780230780818
38810,1.7582657854983386
38811,3.3570996683405343
38812,2.8659772294724197
38813,1.2379793389909073
38814,3.2710336212026405
38815,1.761764333264939
38816,1.3047284385295392
38817,0.842326147990029
38818,0.8077258630446857
38819,2.5498486746343274
38820,2.738129720402698
38821,1.752421476382246
38822,1.4558357560582498
38823,2.4638983025691052
38824,-0.03148924424620647
38825,2.8942631150885463
38826,1.831927009866674
38827,2.349917937661905
38828,1.0704334383060392
38829,2.649774395626417
38830,2.0860518110050608
38831,3.179692127293898
38832,2.175569224104439
38833,2.2248952592334668
38834,1.3906985513582213
38835,0.7301433226331275
38836,3.9566112405459304
38837,1.0764779953279089
38838,1.328278534767754
38839,0.9606450981230028
38840,2.4281717999771084
38841,0.35799761211875425
38842,2.7577781126730128
38843,1.3575950003095405
38844,2.409128917533509
38845,1.650556079363126
38846,3.276888667320586
38847,2.0158513774021154
38848,1.7732073445439411
38849,2.455108867454906
38850,2.6333266816011784
38851,1.998459354597782
38852,1.6210978259969036
38853,0.6068598048693103
38854,2.5865101702299187
38855,2.759531138140101
38856,2.1985647446527548
38857,3.174193033704909
38858,1.6114292692879397
38859,1.493478015535714
38860,-0.10982533611570888
38861,2.863807263287884
38862,1.1755176878213536
38863,1.9633520510771991
38864,1.1620108913967446
38865,2.343548381639927
38866,3.367252270499976
38867,2.7207157864359837
38868,2.360208442938643
38869,1.214587912155281
38870,2.1256755428657077
38871,1.5289360173898783
38872,1.5327850544957573
38873,1.6957411280518786
38874,1.0546479512492486
38875,2.383026315626507
38876,2.269524626614339
38877,2.7041537873100077
38878,0.7933473396289301
38879,1.9443524688901839
38880,2.846470776429974
38881,2.5677637503436177
38882,3.184998421969384
38883,2.0323389469176516
38884,3.046703930440224
38885,1.2934433937179626
38886,3.662852957366006
38887,2.000893134042044
38888,3.918423127270043
38889,2.1659716978487467
38890,2.6152593633874646
38891,2.3477187608605403
38892,2.9928720731259277
38893,1.6186555262433973
38894,2.1300346696163417
38895,2.6583390729217875
38896,1.8943286945873399
38897,1.7812970627898195
38898,4.140166498502698
38899,3.3723701423968704
38900,0.4782483477654429
38901,3.1090593399288533
38902,-0.15424492742235163
38903,1.4388326164364162
38904,0.9501583536877198
38905,0.5057450565922483
38906,2.3573485407783483
38907,3.744697517415374
38908,1.50016364597799
38909,1.7373989331364694
38910,1.1802828262089375
38911,2.639882089585823
38912,1.216471664297468
38913,2.670225100297713
38914,1.864258242969531
38915,3.37975864784359
38916,1.2505664939471148
38917,1.5833036533306835
38918,1.2318688549231207
38919,1.0101680451331496
38920,2.7301556544324477
38921,1.1699321721223392
38922,1.5757198713770066
38923,1.233761033764303
38924,1.7256582400244995
38925,2.7593305705062274
38926,1.8443811115145246
38927,3.127112225761006
38928,2.1057181912758938
38929,1.7751753918243922
38930,3.354588067690095
38931,2.853980129834092
38932,3.059047696809908
38933,1.4007746066399642
38934,0.5108359365871078
38935,1.2211152454863525
38936,2.141296750693082
38937,1.630052605201425
38938,1.9458072311751968
38939,2.8409354862019045
38940,1.170635599199522
38941,3.2288855334240356
38942,2.91446766100205
38943,1.432951911969321
38944,2.2475972224943317
38945,2.8667672082116678
38946,2.8340945929861414
38947,0.6787879603626892
38948,2.4723661620725403
38949,1.6943082755165304
38950,2.2266222610468205
38951,2.7238480535410154
38952,2.785192018128908
38953,1.249562142457327
38954,2.56019414253168
38955,1.8239850963155124
38956,2.556162950108371
38957,2.1173654975649545
38958,1.779109563651005
38959,1.7708043356150491
38960,3.318325749134867
